user_id,gruppe,geraet,konvertiert,umsatz
226,Control,Desktop,0,0.0
3711,Treatment,Mobile,0,0.0
379,Control,Desktop,1,58.84
1464,Control,Mobile,0,0.0
3862,Treatment,Mobile,0,0.0
903,Control,Desktop,1,94.48
2530,Treatment,Desktop,1,75.04
1646,Control,Mobile,0,0.0
102,Control,Desktop,0,0.0
1262,Control,Desktop,0,0.0
3210,Treatment,Mobile,1,51.95
2257,Treatment,Desktop,1,107.49
3741,Treatment,Mobile,1,38.01
572,Control,Desktop,0,0.0
3444,Treatment,Mobile,1,38.23
1962,Control,Mobile,0,0.0
2997,Treatment,Mobile,0,0.0
461,Control,Desktop,1,123.75
2823,Treatment,Mobile,0,0.0
1388,Control,Desktop,0,0.0
1811,Control,Mobile,0,0.0
2985,Treatment,Mobile,0,0.0
2316,Treatment,Desktop,0,0.0
603,Control,Desktop,1,59.66
2732,Treatment,Desktop,0,0.0
3448,Treatment,Mobile,0,0.0
3090,Treatment,Mobile,0,0.0
3800,Treatment,Mobile,1,16.83
3272,Treatment,Mobile,0,0.0
1211,Control,Desktop,0,0.0
2890,Treatment,Mobile,0,0.0
2652,Treatment,Desktop,0,0.0
1357,Control,Desktop,0,0.0
3588,Treatment,Mobile,1,53.41
2238,Treatment,Desktop,1,90.61
3025,Treatment,Mobile,0,0.0
18,Control,Desktop,1,100.65
640,Control,Desktop,0,0.0
1312,Control,Desktop,1,76.59
1877,Control,Mobile,0,0.0
596,Control,Desktop,1,51.93
3148,Treatment,Mobile,0,0.0
2046,Treatment,Desktop,1,100.08
1658,Control,Mobile,1,67.45
103,Control,Desktop,1,60.31
498,Control,Desktop,0,0.0
1236,Control,Desktop,0,0.0
2186,Treatment,Desktop,0,0.0
666,Control,Desktop,0,0.0
2212,Treatment,Desktop,0,0.0
1837,Control,Mobile,1,66.28
3434,Treatment,Mobile,0,0.0
606,Control,Desktop,1,104.14
1409,Control,Mobile,0,0.0
1299,Control,Desktop,0,0.0
2727,Treatment,Desktop,1,81.28
3869,Treatment,Mobile,1,52.39
2897,Treatment,Mobile,0,0.0
2304,Treatment,Desktop,0,0.0
841,Control,Desktop,1,41.6
756,Control,Desktop,0,0.0
1515,Control,Mobile,0,0.0
1067,Control,Desktop,0,0.0
1806,Control,Mobile,0,0.0
519,Control,Desktop,1,105.0
3844,Treatment,Mobile,0,0.0
1297,Control,Desktop,1,85.19
169,Control,Desktop,1,61.32
479,Control,Desktop,0,0.0
975,Control,Desktop,0,0.0
661,Control,Desktop,0,0.0
629,Control,Desktop,0,0.0
2730,Treatment,Desktop,1,74.42
2838,Treatment,Mobile,0,0.0
3945,Treatment,Mobile,1,40.4
719,Control,Desktop,1,88.29
747,Control,Desktop,0,0.0
1169,Control,Desktop,0,0.0
3819,Treatment,Mobile,0,0.0
2916,Treatment,Mobile,0,0.0
659,Control,Desktop,0,0.0
2534,Treatment,Desktop,1,94.1
682,Control,Desktop,0,0.0
1868,Control,Mobile,1,51.35
1165,Control,Desktop,0,0.0
1447,Control,Mobile,0,0.0
608,Control,Desktop,0,0.0
194,Control,Desktop,0,0.0
3153,Treatment,Mobile,0,0.0
1181,Control,Desktop,1,104.65
1524,Control,Mobile,0,0.0
1984,Control,Mobile,1,32.59
929,Control,Desktop,1,77.77
1065,Control,Desktop,0,0.0
3233,Treatment,Mobile,0,0.0
704,Control,Desktop,0,0.0
1256,Control,Desktop,0,0.0
3478,Treatment,Mobile,0,0.0
3273,Treatment,Mobile,1,81.33
3820,Treatment,Mobile,0,0.0
1246,Control,Desktop,0,0.0
3693,Treatment,Mobile,0,0.0
1824,Control,Mobile,0,0.0
2247,Treatment,Desktop,1,88.27
3595,Treatment,Mobile,0,0.0
2855,Treatment,Mobile,0,0.0
2728,Treatment,Desktop,1,67.58
2431,Treatment,Desktop,0,0.0
3314,Treatment,Mobile,0,0.0
1337,Control,Desktop,1,80.64
3223,Treatment,Mobile,0,0.0
2647,Treatment,Desktop,1,105.97
2686,Treatment,Desktop,0,0.0
1405,Control,Mobile,0,0.0
2371,Treatment,Desktop,1,102.26
3469,Treatment,Mobile,0,0.0
3366,Treatment,Mobile,0,0.0
3267,Treatment,Mobile,1,71.24
2129,Treatment,Desktop,0,0.0
952,Control,Desktop,0,0.0
91,Control,Desktop,1,90.62
258,Control,Desktop,1,75.81
775,Control,Desktop,1,73.13
1195,Control,Desktop,0,0.0
88,Control,Desktop,1,130.67
2641,Treatment,Desktop,1,88.14
3524,Treatment,Mobile,0,0.0
1819,Control,Mobile,1,43.81
1721,Control,Mobile,0,0.0
1421,Control,Mobile,0,0.0
1942,Control,Mobile,0,0.0
541,Control,Desktop,0,0.0
2218,Treatment,Desktop,1,93.43
2796,Treatment,Desktop,1,138.39
1707,Control,Mobile,1,69.41
1201,Control,Desktop,0,0.0
93,Control,Desktop,1,51.38
3387,Treatment,Mobile,1,52.69
2133,Treatment,Desktop,0,0.0
837,Control,Desktop,1,72.62
617,Control,Desktop,1,92.51
2033,Treatment,Desktop,1,103.21
607,Control,Desktop,1,64.83
2856,Treatment,Mobile,0,0.0
459,Control,Desktop,0,0.0
1131,Control,Desktop,1,92.91
675,Control,Desktop,1,91.5
448,Control,Desktop,0,0.0
316,Control,Desktop,0,0.0
1182,Control,Desktop,0,0.0
733,Control,Desktop,0,0.0
1601,Control,Mobile,0,0.0
329,Control,Desktop,0,0.0
358,Control,Desktop,1,86.95
1876,Control,Mobile,0,0.0
772,Control,Desktop,1,108.54
269,Control,Desktop,1,99.98
3714,Treatment,Mobile,0,0.0
2758,Treatment,Desktop,0,0.0
3277,Treatment,Mobile,0,0.0
1508,Control,Mobile,0,0.0
2544,Treatment,Desktop,1,56.09
1852,Control,Mobile,0,0.0
1198,Control,Desktop,0,0.0
2183,Treatment,Desktop,0,0.0
3935,Treatment,Mobile,0,0.0
2179,Treatment,Desktop,0,0.0
2908,Treatment,Mobile,0,0.0
1926,Control,Mobile,0,0.0
503,Control,Desktop,1,85.89
2158,Treatment,Desktop,1,60.26
2054,Treatment,Desktop,1,103.64
1992,Control,Mobile,0,0.0
3463,Treatment,Mobile,1,49.93
1415,Control,Mobile,0,0.0
1528,Control,Mobile,1,74.31
260,Control,Desktop,0,0.0
224,Control,Desktop,0,0.0
3904,Treatment,Mobile,0,0.0
1733,Control,Mobile,0,0.0
2787,Treatment,Desktop,0,0.0
2063,Treatment,Desktop,1,71.0
1096,Control,Desktop,0,0.0
1445,Control,Mobile,1,35.34
1313,Control,Desktop,1,103.97
924,Control,Desktop,0,0.0
3117,Treatment,Mobile,1,26.66
3052,Treatment,Mobile,0,0.0
3688,Treatment,Mobile,0,0.0
860,Control,Desktop,1,73.17
2879,Treatment,Mobile,1,59.12
2377,Treatment,Desktop,1,88.78
3082,Treatment,Mobile,0,0.0
3021,Treatment,Mobile,0,0.0
1960,Control,Mobile,1,25.88
2659,Treatment,Desktop,1,104.99
466,Control,Desktop,0,0.0
3589,Treatment,Mobile,1,35.57
978,Control,Desktop,1,83.56
1372,Control,Desktop,1,131.47
567,Control,Desktop,0,0.0
839,Control,Desktop,1,100.23
3169,Treatment,Mobile,1,61.75
2906,Treatment,Mobile,0,0.0
2297,Treatment,Desktop,1,128.96
275,Control,Desktop,1,105.63
2888,Treatment,Mobile,0,0.0
2289,Treatment,Desktop,0,0.0
2655,Treatment,Desktop,1,113.74
718,Control,Desktop,1,120.18
1501,Control,Mobile,1,49.85
3357,Treatment,Mobile,0,0.0
168,Control,Desktop,0,0.0
3593,Treatment,Mobile,0,0.0
3488,Treatment,Mobile,0,0.0
1498,Control,Mobile,0,0.0
1569,Control,Mobile,0,0.0
3929,Treatment,Mobile,0,0.0
212,Control,Desktop,0,0.0
1491,Control,Mobile,1,42.8
2764,Treatment,Desktop,1,104.57
2109,Treatment,Desktop,0,0.0
225,Control,Desktop,1,117.66
3014,Treatment,Mobile,0,0.0
3498,Treatment,Mobile,0,0.0
2542,Treatment,Desktop,0,0.0
332,Control,Desktop,1,65.03
2805,Treatment,Mobile,0,0.0
3752,Treatment,Mobile,0,0.0
849,Control,Desktop,0,0.0
3477,Treatment,Mobile,0,0.0
2357,Treatment,Desktop,0,0.0
2222,Treatment,Desktop,0,0.0
3649,Treatment,Mobile,0,0.0
2860,Treatment,Mobile,0,0.0
1106,Control,Desktop,0,0.0
3084,Treatment,Mobile,0,0.0
1745,Control,Mobile,0,0.0
1215,Control,Desktop,1,95.4
134,Control,Desktop,1,74.97
2175,Treatment,Desktop,1,90.17
1364,Control,Desktop,1,101.67
2830,Treatment,Mobile,1,59.58
1577,Control,Mobile,1,51.03
290,Control,Desktop,0,0.0
2570,Treatment,Desktop,1,53.24
6,Control,Desktop,1,99.04
2595,Treatment,Desktop,0,0.0
2884,Treatment,Mobile,0,0.0
3586,Treatment,Mobile,0,0.0
2568,Treatment,Desktop,1,58.63
1518,Control,Mobile,1,53.37
3236,Treatment,Mobile,0,0.0
758,Control,Desktop,1,91.6
3749,Treatment,Mobile,1,32.48
3975,Treatment,Mobile,0,0.0
568,Control,Desktop,1,53.76
3162,Treatment,Mobile,0,0.0
1900,Control,Mobile,0,0.0
3510,Treatment,Mobile,0,0.0
100,Control,Desktop,1,69.93
2391,Treatment,Desktop,1,81.82
3591,Treatment,Mobile,0,0.0
2337,Treatment,Desktop,1,96.22
1882,Control,Mobile,0,0.0
2881,Treatment,Mobile,0,0.0
663,Control,Desktop,1,82.45
1249,Control,Desktop,1,63.44
2741,Treatment,Desktop,0,0.0
1966,Control,Mobile,0,0.0
66,Control,Desktop,0,0.0
3810,Treatment,Mobile,0,0.0
2653,Treatment,Desktop,1,94.08
3617,Treatment,Mobile,0,0.0
1212,Control,Desktop,0,0.0
3501,Treatment,Mobile,0,0.0
544,Control,Desktop,0,0.0
893,Control,Desktop,0,0.0
1666,Control,Mobile,0,0.0
2998,Treatment,Mobile,0,0.0
2840,Treatment,Mobile,0,0.0
51,Control,Desktop,0,0.0
3085,Treatment,Mobile,1,72.2
2288,Treatment,Desktop,0,0.0
341,Control,Desktop,1,76.23
986,Control,Desktop,0,0.0
2029,Treatment,Desktop,1,86.39
1854,Control,Mobile,0,0.0
3526,Treatment,Mobile,0,0.0
3365,Treatment,Mobile,1,21.08
2854,Treatment,Mobile,1,43.26
3269,Treatment,Mobile,0,0.0
3317,Treatment,Mobile,0,0.0
1964,Control,Mobile,0,0.0
1616,Control,Mobile,0,0.0
2176,Treatment,Desktop,0,0.0
1744,Control,Mobile,0,0.0
138,Control,Desktop,0,0.0
2066,Treatment,Desktop,1,108.71
3880,Treatment,Mobile,0,0.0
3005,Treatment,Mobile,0,0.0
1928,Control,Mobile,0,0.0
165,Control,Desktop,1,63.96
182,Control,Desktop,0,0.0
1712,Control,Mobile,0,0.0
21,Control,Desktop,0,0.0
2350,Treatment,Desktop,0,0.0
3737,Treatment,Mobile,0,0.0
3465,Treatment,Mobile,0,0.0
911,Control,Desktop,1,76.8
3735,Treatment,Mobile,1,22.92
1779,Control,Mobile,0,0.0
1341,Control,Desktop,1,98.42
1016,Control,Desktop,1,112.27
1011,Control,Desktop,0,0.0
3016,Treatment,Mobile,0,0.0
1754,Control,Mobile,0,0.0
2991,Treatment,Mobile,1,59.34
60,Control,Desktop,1,108.87
1144,Control,Desktop,1,76.17
1896,Control,Mobile,0,0.0
3429,Treatment,Mobile,1,40.29
1940,Control,Mobile,1,58.72
2424,Treatment,Desktop,1,125.13
887,Control,Desktop,1,105.07
3769,Treatment,Mobile,1,41.74
2138,Treatment,Desktop,1,105.01
1687,Control,Mobile,0,0.0
355,Control,Desktop,1,88.44
941,Control,Desktop,0,0.0
2265,Treatment,Desktop,1,59.98
2368,Treatment,Desktop,1,101.81
697,Control,Desktop,0,0.0
2505,Treatment,Desktop,1,81.24
3947,Treatment,Mobile,0,0.0
3255,Treatment,Mobile,0,0.0
3234,Treatment,Mobile,1,50.52
643,Control,Desktop,0,0.0
2473,Treatment,Desktop,1,101.7
1209,Control,Desktop,1,109.94
901,Control,Desktop,1,46.0
1408,Control,Mobile,0,0.0
3802,Treatment,Mobile,0,0.0
702,Control,Desktop,0,0.0
1714,Control,Mobile,0,0.0
1879,Control,Mobile,1,44.63
1907,Control,Mobile,0,0.0
3489,Treatment,Mobile,0,0.0
456,Control,Desktop,0,0.0
560,Control,Desktop,1,61.28
1150,Control,Desktop,1,107.34
245,Control,Desktop,1,81.34
2330,Treatment,Desktop,1,71.88
3781,Treatment,Mobile,0,0.0
132,Control,Desktop,0,0.0
522,Control,Desktop,0,0.0
1376,Control,Desktop,1,89.21
829,Control,Desktop,1,87.72
1105,Control,Desktop,0,0.0
1469,Control,Mobile,1,47.55
2589,Treatment,Desktop,0,0.0
796,Control,Desktop,0,0.0
3772,Treatment,Mobile,0,0.0
1875,Control,Mobile,0,0.0
559,Control,Desktop,0,0.0
1530,Control,Mobile,0,0.0
1587,Control,Mobile,0,0.0
730,Control,Desktop,1,93.33
1864,Control,Mobile,0,0.0
2497,Treatment,Desktop,0,0.0
886,Control,Desktop,1,80.79
594,Control,Desktop,0,0.0
1786,Control,Mobile,0,0.0
223,Control,Desktop,1,67.94
1985,Control,Mobile,0,0.0
2397,Treatment,Desktop,1,126.83
1930,Control,Mobile,0,0.0
302,Control,Desktop,0,0.0
3695,Treatment,Mobile,0,0.0
1539,Control,Mobile,1,50.82
820,Control,Desktop,0,0.0
1690,Control,Mobile,1,27.4
3022,Treatment,Mobile,0,0.0
972,Control,Desktop,1,101.45
402,Control,Desktop,1,58.21
933,Control,Desktop,0,0.0
3537,Treatment,Mobile,0,0.0
452,Control,Desktop,1,80.18
3191,Treatment,Mobile,1,50.62
943,Control,Desktop,1,59.28
1335,Control,Desktop,0,0.0
2773,Treatment,Desktop,0,0.0
3061,Treatment,Mobile,1,53.42
815,Control,Desktop,1,84.77
1717,Control,Mobile,0,0.0
1336,Control,Desktop,0,0.0
2375,Treatment,Desktop,1,100.97
2428,Treatment,Desktop,1,113.72
1822,Control,Mobile,0,0.0
2955,Treatment,Mobile,0,0.0
964,Control,Desktop,0,0.0
291,Control,Desktop,0,0.0
476,Control,Desktop,0,0.0
2110,Treatment,Desktop,0,0.0
1987,Control,Mobile,0,0.0
120,Control,Desktop,1,74.74
3218,Treatment,Mobile,0,0.0
648,Control,Desktop,0,0.0
721,Control,Desktop,0,0.0
2202,Treatment,Desktop,0,0.0
215,Control,Desktop,1,112.8
3033,Treatment,Mobile,0,0.0
428,Control,Desktop,0,0.0
178,Control,Desktop,0,0.0
1857,Control,Mobile,0,0.0
3107,Treatment,Mobile,0,0.0
3298,Treatment,Mobile,0,0.0
2527,Treatment,Desktop,1,89.86
1370,Control,Desktop,1,77.44
1030,Control,Desktop,1,62.69
1781,Control,Mobile,0,0.0
859,Control,Desktop,0,0.0
1168,Control,Desktop,0,0.0
1492,Control,Mobile,0,0.0
2642,Treatment,Desktop,0,0.0
222,Control,Desktop,0,0.0
177,Control,Desktop,0,0.0
2745,Treatment,Desktop,1,86.12
655,Control,Desktop,1,64.55
723,Control,Desktop,0,0.0
2038,Treatment,Desktop,0,0.0
1944,Control,Mobile,0,0.0
3457,Treatment,Mobile,1,79.88
2807,Treatment,Mobile,0,0.0
612,Control,Desktop,0,0.0
3263,Treatment,Mobile,0,0.0
462,Control,Desktop,1,38.26
794,Control,Desktop,1,81.29
218,Control,Desktop,0,0.0
3917,Treatment,Mobile,0,0.0
853,Control,Desktop,0,0.0
2701,Treatment,Desktop,0,0.0
2566,Treatment,Desktop,0,0.0
3987,Treatment,Mobile,0,0.0
1902,Control,Mobile,0,0.0
3965,Treatment,Mobile,0,0.0
2079,Treatment,Desktop,0,0.0
2211,Treatment,Desktop,1,69.61
3118,Treatment,Mobile,1,54.63
3534,Treatment,Mobile,0,0.0
1483,Control,Mobile,1,15.32
2536,Treatment,Desktop,0,0.0
392,Control,Desktop,1,78.07
2172,Treatment,Desktop,0,0.0
482,Control,Desktop,0,0.0
787,Control,Desktop,1,98.19
966,Control,Desktop,1,85.27
2285,Treatment,Desktop,0,0.0
19,Control,Desktop,0,0.0
1716,Control,Mobile,0,0.0
1425,Control,Mobile,0,0.0
1234,Control,Desktop,0,0.0
3206,Treatment,Mobile,1,39.73
3386,Treatment,Mobile,0,0.0
2569,Treatment,Desktop,1,73.12
361,Control,Desktop,0,0.0
2507,Treatment,Desktop,0,0.0
2048,Treatment,Desktop,1,73.72
2938,Treatment,Mobile,0,0.0
738,Control,Desktop,1,63.63
2443,Treatment,Desktop,0,0.0
3853,Treatment,Mobile,1,55.5
2834,Treatment,Mobile,1,51.71
2501,Treatment,Desktop,0,0.0
715,Control,Desktop,1,95.4
980,Control,Desktop,1,75.2
1688,Control,Mobile,1,57.65
1845,Control,Mobile,0,0.0
3743,Treatment,Mobile,0,0.0
1110,Control,Desktop,1,80.06
2621,Treatment,Desktop,1,46.82
587,Control,Desktop,0,0.0
845,Control,Desktop,0,0.0
520,Control,Desktop,0,0.0
3914,Treatment,Mobile,0,0.0
1950,Control,Mobile,0,0.0
3165,Treatment,Mobile,1,55.64
3246,Treatment,Mobile,0,0.0
3308,Treatment,Mobile,0,0.0
2841,Treatment,Mobile,1,70.9
1705,Control,Mobile,0,0.0
1163,Control,Desktop,1,63.91
3633,Treatment,Mobile,0,0.0
2432,Treatment,Desktop,0,0.0
2670,Treatment,Desktop,0,0.0
2895,Treatment,Mobile,1,73.3
366,Control,Desktop,0,0.0
735,Control,Desktop,0,0.0
30,Control,Desktop,1,87.29
27,Control,Desktop,0,0.0
331,Control,Desktop,1,70.09
1995,Control,Mobile,0,0.0
3603,Treatment,Mobile,1,46.06
65,Control,Desktop,1,35.95
647,Control,Desktop,0,0.0
3186,Treatment,Mobile,0,0.0
1541,Control,Mobile,0,0.0
2509,Treatment,Desktop,0,0.0
3812,Treatment,Mobile,0,0.0
3471,Treatment,Mobile,0,0.0
3241,Treatment,Mobile,0,0.0
410,Control,Desktop,0,0.0
547,Control,Desktop,0,0.0
167,Control,Desktop,1,72.79
2384,Treatment,Desktop,0,0.0
998,Control,Desktop,0,0.0
1797,Control,Mobile,0,0.0
676,Control,Desktop,1,104.62
2267,Treatment,Desktop,1,108.64
1516,Control,Mobile,1,31.19
2853,Treatment,Mobile,0,0.0
689,Control,Desktop,0,0.0
1701,Control,Mobile,0,0.0
3103,Treatment,Mobile,0,0.0
579,Control,Desktop,0,0.0
1122,Control,Desktop,0,0.0
3683,Treatment,Mobile,0,0.0
3694,Treatment,Mobile,0,0.0
1375,Control,Desktop,1,43.72
711,Control,Desktop,0,0.0
2430,Treatment,Desktop,1,83.22
187,Control,Desktop,1,44.54
3131,Treatment,Mobile,1,52.03
874,Control,Desktop,1,55.38
3249,Treatment,Mobile,1,54.92
3427,Treatment,Mobile,0,0.0
1318,Control,Desktop,0,0.0
563,Control,Desktop,1,76.56
2236,Treatment,Desktop,0,0.0
2360,Treatment,Desktop,1,52.34
2803,Treatment,Mobile,1,64.06
495,Control,Desktop,1,68.94
1329,Control,Desktop,1,73.57
1647,Control,Mobile,0,0.0
2779,Treatment,Desktop,0,0.0
3023,Treatment,Mobile,0,0.0
3424,Treatment,Mobile,1,94.65
3324,Treatment,Mobile,0,0.0
1382,Control,Desktop,0,0.0
1746,Control,Mobile,0,0.0
831,Control,Desktop,0,0.0
3296,Treatment,Mobile,0,0.0
3767,Treatment,Mobile,0,0.0
904,Control,Desktop,0,0.0
2522,Treatment,Desktop,0,0.0
3274,Treatment,Mobile,0,0.0
2438,Treatment,Desktop,1,79.52
2037,Treatment,Desktop,1,68.04
468,Control,Desktop,1,113.52
3875,Treatment,Mobile,0,0.0
3349,Treatment,Mobile,0,0.0
3350,Treatment,Mobile,0,0.0
262,Control,Desktop,1,77.54
2421,Treatment,Desktop,0,0.0
3422,Treatment,Mobile,0,0.0
700,Control,Desktop,1,92.75
2504,Treatment,Desktop,0,0.0
1869,Control,Mobile,0,0.0
399,Control,Desktop,1,107.48
3251,Treatment,Mobile,0,0.0
3362,Treatment,Mobile,0,0.0
1259,Control,Desktop,1,58.42
3846,Treatment,Mobile,0,0.0
205,Control,Desktop,0,0.0
3918,Treatment,Mobile,0,0.0
706,Control,Desktop,1,88.42
59,Control,Desktop,1,79.13
535,Control,Desktop,1,60.93
2658,Treatment,Desktop,1,92.74
2873,Treatment,Mobile,0,0.0
995,Control,Desktop,0,0.0
188,Control,Desktop,1,104.86
2533,Treatment,Desktop,1,89.22
3716,Treatment,Mobile,0,0.0
1931,Control,Mobile,1,51.64
79,Control,Desktop,0,0.0
3745,Treatment,Mobile,0,0.0
2003,Treatment,Desktop,1,116.99
580,Control,Desktop,1,78.48
3013,Treatment,Mobile,1,71.06
3756,Treatment,Mobile,0,0.0
296,Control,Desktop,1,107.61
955,Control,Desktop,1,92.76
2374,Treatment,Desktop,0,0.0
3036,Treatment,Mobile,1,47.53
611,Control,Desktop,1,99.48
2198,Treatment,Desktop,0,0.0
3581,Treatment,Mobile,0,0.0
3565,Treatment,Mobile,1,45.88
2778,Treatment,Desktop,1,64.34
1878,Control,Mobile,0,0.0
2143,Treatment,Desktop,1,77.65
2734,Treatment,Desktop,0,0.0
2679,Treatment,Desktop,1,135.26
3306,Treatment,Mobile,0,0.0
868,Control,Desktop,0,0.0
485,Control,Desktop,0,0.0
1661,Control,Mobile,0,0.0
176,Control,Desktop,1,80.56
2954,Treatment,Mobile,0,0.0
3227,Treatment,Mobile,1,42.56
1384,Control,Desktop,0,0.0
230,Control,Desktop,1,112.47
1390,Control,Desktop,0,0.0
152,Control,Desktop,0,0.0
68,Control,Desktop,0,0.0
1841,Control,Mobile,0,0.0
3326,Treatment,Mobile,1,38.17
3418,Treatment,Mobile,0,0.0
2188,Treatment,Desktop,1,108.71
2047,Treatment,Desktop,1,73.18
1261,Control,Desktop,0,0.0
3876,Treatment,Mobile,0,0.0
3881,Treatment,Mobile,0,0.0
3248,Treatment,Mobile,0,0.0
259,Control,Desktop,1,69.63
1593,Control,Mobile,0,0.0
2004,Treatment,Desktop,0,0.0
977,Control,Desktop,1,70.18
2429,Treatment,Desktop,0,0.0
2949,Treatment,Mobile,1,34.38
104,Control,Desktop,0,0.0
3961,Treatment,Mobile,0,0.0
147,Control,Desktop,0,0.0
574,Control,Desktop,0,0.0
777,Control,Desktop,1,87.07
3012,Treatment,Mobile,1,61.6
1794,Control,Mobile,0,0.0
2592,Treatment,Desktop,0,0.0
3626,Treatment,Mobile,0,0.0
348,Control,Desktop,0,0.0
1993,Control,Mobile,0,0.0
1472,Control,Mobile,0,0.0
2822,Treatment,Mobile,0,0.0
2584,Treatment,Desktop,0,0.0
438,Control,Desktop,0,0.0
3672,Treatment,Mobile,1,72.17
1598,Control,Mobile,1,56.29
2851,Treatment,Mobile,0,0.0
1225,Control,Desktop,1,71.67
783,Control,Desktop,0,0.0
2707,Treatment,Desktop,0,0.0
1574,Control,Mobile,1,58.23
162,Control,Desktop,1,113.76
2272,Treatment,Desktop,0,0.0
724,Control,Desktop,0,0.0
832,Control,Desktop,0,0.0
3934,Treatment,Mobile,0,0.0
1188,Control,Desktop,0,0.0
3140,Treatment,Mobile,0,0.0
3115,Treatment,Mobile,0,0.0
1883,Control,Mobile,1,65.23
3446,Treatment,Mobile,0,0.0
330,Control,Desktop,0,0.0
1393,Control,Desktop,0,0.0
3496,Treatment,Mobile,1,42.62
2190,Treatment,Desktop,0,0.0
1497,Control,Mobile,0,0.0
372,Control,Desktop,1,106.82
2651,Treatment,Desktop,0,0.0
2590,Treatment,Desktop,0,0.0
227,Control,Desktop,0,0.0
1641,Control,Mobile,0,0.0
1241,Control,Desktop,0,0.0
2793,Treatment,Desktop,0,0.0
1366,Control,Desktop,0,0.0
1471,Control,Mobile,0,0.0
2193,Treatment,Desktop,0,0.0
2324,Treatment,Desktop,1,89.4
497,Control,Desktop,1,121.94
1975,Control,Mobile,1,71.88
3195,Treatment,Mobile,1,35.38
3351,Treatment,Mobile,0,0.0
2824,Treatment,Mobile,0,0.0
1575,Control,Mobile,1,26.9
14,Control,Desktop,1,95.64
926,Control,Desktop,1,117.14
2213,Treatment,Desktop,1,105.31
288,Control,Desktop,1,60.78
3217,Treatment,Mobile,0,0.0
3328,Treatment,Mobile,0,0.0
3199,Treatment,Mobile,0,0.0
3865,Treatment,Mobile,0,0.0
3458,Treatment,Mobile,0,0.0
1655,Control,Mobile,0,0.0
1787,Control,Mobile,0,0.0
1959,Control,Mobile,1,40.39
2010,Treatment,Desktop,1,51.89
3158,Treatment,Mobile,0,0.0
2899,Treatment,Mobile,1,51.05
2112,Treatment,Desktop,0,0.0
16,Control,Desktop,1,102.47
2354,Treatment,Desktop,1,120.3
3996,Treatment,Mobile,0,0.0
3706,Treatment,Mobile,0,0.0
1351,Control,Desktop,0,0.0
2868,Treatment,Mobile,0,0.0
621,Control,Desktop,0,0.0
1092,Control,Desktop,0,0.0
1600,Control,Mobile,0,0.0
2723,Treatment,Desktop,0,0.0
155,Control,Desktop,0,0.0
3822,Treatment,Mobile,0,0.0
4,Control,Desktop,0,0.0
2623,Treatment,Desktop,0,0.0
2675,Treatment,Desktop,0,0.0
610,Control,Desktop,1,88.7
2039,Treatment,Desktop,0,0.0
3673,Treatment,Mobile,1,53.37
77,Control,Desktop,0,0.0
3967,Treatment,Mobile,1,72.85
3903,Treatment,Mobile,1,29.76
1027,Control,Desktop,0,0.0
2981,Treatment,Mobile,0,0.0
2341,Treatment,Desktop,1,95.02
289,Control,Desktop,1,99.44
299,Control,Desktop,1,97.79
143,Control,Desktop,1,125.05
424,Control,Desktop,1,80.36
1061,Control,Desktop,1,101.4
2931,Treatment,Mobile,0,0.0
1809,Control,Mobile,0,0.0
3739,Treatment,Mobile,0,0.0
436,Control,Desktop,1,69.35
2636,Treatment,Desktop,0,0.0
2515,Treatment,Desktop,0,0.0
895,Control,Desktop,0,0.0
1767,Control,Mobile,0,0.0
3149,Treatment,Mobile,0,0.0
2215,Treatment,Desktop,1,105.89
590,Control,Desktop,0,0.0
445,Control,Desktop,0,0.0
2016,Treatment,Desktop,1,86.98
2644,Treatment,Desktop,1,81.5
731,Control,Desktop,0,0.0
1609,Control,Mobile,0,0.0
2500,Treatment,Desktop,0,0.0
822,Control,Desktop,1,80.51
3804,Treatment,Mobile,0,0.0
2015,Treatment,Desktop,0,0.0
285,Control,Desktop,1,89.22
1805,Control,Mobile,0,0.0
729,Control,Desktop,0,0.0
1085,Control,Desktop,1,61.09
3330,Treatment,Mobile,0,0.0
1058,Control,Desktop,0,0.0
247,Control,Desktop,0,0.0
1363,Control,Desktop,1,107.36
1592,Control,Mobile,0,0.0
1568,Control,Mobile,1,39.93
256,Control,Desktop,0,0.0
3184,Treatment,Mobile,0,0.0
1136,Control,Desktop,1,53.08
304,Control,Desktop,0,0.0
3198,Treatment,Mobile,0,0.0
664,Control,Desktop,0,0.0
1055,Control,Desktop,1,76.06
1325,Control,Desktop,1,77.27
3155,Treatment,Mobile,0,0.0
3154,Treatment,Mobile,0,0.0
2735,Treatment,Desktop,1,106.54
3701,Treatment,Mobile,0,0.0
2836,Treatment,Mobile,0,0.0
1749,Control,Mobile,0,0.0
3152,Treatment,Mobile,0,0.0
1133,Control,Desktop,1,78.57
3780,Treatment,Mobile,1,55.6
1858,Control,Mobile,1,37.08
2617,Treatment,Desktop,1,80.59
311,Control,Desktop,0,0.0
3835,Treatment,Mobile,1,68.97
2706,Treatment,Desktop,0,0.0
1913,Control,Mobile,0,0.0
1207,Control,Desktop,1,81.91
1038,Control,Desktop,1,133.24
755,Control,Desktop,1,102.44
2850,Treatment,Mobile,0,0.0
455,Control,Desktop,0,0.0
3671,Treatment,Mobile,0,0.0
757,Control,Desktop,1,96.87
3290,Treatment,Mobile,1,42.73
